"IDFMC00019";"3123";"Bus";"FFCD03";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"Rue Bertaux";"48.71061521414426, 2.8576365237223365";"43:03";"7.892"
"IDFMC00019";"3123";"Bus";"FFCD03";"Boulevard Hardy";"48.70871278031858, 2.861351859488091";"Rue Bertaux";"48.71071424922007, 2.857717798876932";"01:54";"0.347"
"IDFMC00019";"3123";"Bus";"FFCD03";"Eglise";"48.66626284611385, 2.842581386356985";"Ancienne Gare";"48.67097222422752, 2.847056585638905";"03:23";"0.618"
"IDFMC00019";"3123";"Bus";"FFCD03";"Ancienne Gare";"48.67097222422752, 2.847056585638905";"Eglise";"48.66626284611385, 2.842581386356985";"03:23";"0.618"
"IDFMC00019";"3123";"Bus";"FFCD03";"Mairie";"48.64469252498244, 2.8358265216315224";"Eglise";"48.66626284611385, 2.842581386356985";"13:22";"2.449"
"IDFMC00019";"3123";"Bus";"FFCD03";"Ancienne Gare";"48.67097222422752, 2.847056585638905";"Mairie";"48.70674982735839, 2.8673501657974665";"23:11";"4.247"
"IDFMC00019";"3123";"Bus";"FFCD03";"Mairie";"48.70670485546733, 2.8673502799452866";"Ancienne Gare";"48.67097222422752, 2.847056585638905";"23:09";"4.243"
"IDFMC00019";"3123";"Bus";"FFCD03";"Rue Bertaux";"48.71061521414426, 2.8576365237223365";"Boulevard Hardy";"48.70871278031858, 2.861351859488091";"01:53";"0.345"
"IDFMC00019";"3123";"Bus";"FFCD03";"Mairie";"48.6446205475422, 2.8358131737953065";"Grille du Château";"48.64659414726033, 2.8598604168492083";"09:43";"1.78"
"IDFMC00020";"3115";"Bus";"8E6539";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Ombrages Parc";"48.73755598412765, 2.713915506885961";"13:17";"2.434"
"IDFMC00020";"3115";"Bus";"8E6539";"Eglise";"48.73987107637846, 2.739032802849963";"Monument";"48.741788238867, 2.73558268448319";"01:49";"0.331"
"IDFMC00020";"3115";"Bus";"8E6539";"Singe Vert";"48.74132756183288, 2.730675832809274";"Alfred de Vigny";"48.740809445611404, 2.7282715321242663";"01:01";"0.185"
"IDFMC00020";"3115";"Bus";"8E6539";"Vieux Moulin";"48.73599976582048, 2.73729807361521";"Eglise";"48.73987107637846, 2.739032802849963";"02:27";"0.449"
"IDFMC00020";"3115";"Bus";"8E6539";"Val des Dames";"48.73879999804606, 2.7556687310507755";"Gare de Tournan";"48.73868946219101, 2.7588104202611827";"01:16";"0.231"
"IDFMC00020";"3115";"Bus";"8E6539";"Lycée Ventura";"48.759393785520444, 2.6922341766032787";"Campus Sainte Thérèse";"48.75689664924123, 2.700573887772762";"03:40";"0.671"
"IDFMC00020";"3115";"Bus";"8E6539";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"Val des Dames";"48.738862427691075, 2.755410073314421";"01:43";"0.314"
"IDFMC00020";"3115";"Bus";"8E6539";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.75759004961379, 2.69734597505342";"Lycée Ventura";"48.759393785520444, 2.6922341766032787";"02:20";"0.425"
"IDFMC00020";"3115";"Bus";"8E6539";"Val des Dames";"48.738862427691075, 2.755410073314421";"Champagne";"48.73909426529044, 2.745835814940864";"03:50";"0.702"
"IDFMC00020";"3115";"Bus";"8E6539";"Gare de Gretz-Armainvilliers";"48.74551525314562, 2.7290902419765457";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.75759004961379, 2.69734597505342";"14:40";"2.686"
"IDFMC00020";"3115";"Bus";"8E6539";"Gare de Gretz-Armainvilliers";"48.74551525314562, 2.7290902419765457";"Monument";"48.74265873254091, 2.734707928643948";"02:51";"0.52"
"IDFMC00020";"3115";"Bus";"8E6539";"Singe Vert";"48.741419065057684, 2.7313689034485313";"Eglise";"48.73987042205068, 2.7387336398851048";"03:06";"0.567"
"IDFMC00020";"3115";"Bus";"8E6539";"Campus Sainte Thérèse";"48.75689664924123, 2.700573887772762";"Gare de Gretz-Armainvilliers";"48.74551525314562, 2.7290902419765457";"13:20";"2.443"
"IDFMC00020";"3115";"Bus";"8E6539";"Victor Hugo";"48.73972778175131, 2.723327329289227";"Place Clément Ader";"48.73836433103428, 2.717215414210702";"02:35";"0.473"
"IDFMC00020";"3115";"Bus";"8E6539";"Ombrages Parc";"48.73755598412765, 2.713915506885961";"Place Clément Ader";"48.738246827836505, 2.716971285423661";"01:18";"0.237"
"IDFMC00020";"3115";"Bus";"8E6539";"Monument";"48.74265873254091, 2.734707928643948";"Eglise";"48.73987042205068, 2.7387336398851048";"02:21";"0.428"
"IDFMC00020";"3115";"Bus";"8E6539";"Victor Hugo";"48.739538023038904, 2.722947579678828";"Singe Vert";"48.741419065057684, 2.7313689034485313";"03:34";"0.652"
"IDFMC00020";"3115";"Bus";"8E6539";"Alfred de Vigny";"48.740809445611404, 2.7282715321242663";"Victor Hugo";"48.73972778175131, 2.723327329289227";"02:05";"0.382"
"IDFMC00020";"3115";"Bus";"8E6539";"Eglise";"48.73987042205068, 2.7387336398851048";"Vieux Moulin";"48.736090065933034, 2.7374607892174683";"02:21";"0.431"
"IDFMC00020";"3115";"Bus";"8E6539";"Place Clément Ader";"48.73836433103428, 2.717215414210702";"Ombrages Parc";"48.73768235749176, 2.7141051854172535";"01:19";"0.24"
"IDFMC00020";"3115";"Bus";"8E6539";"Champagne";"48.739215443125666, 2.743618703733898";"Val des Dames";"48.73879999804606, 2.7556687310507755";"04:50";"0.885"
"IDFMC00020";"3115";"Bus";"8E6539";"Eglise";"48.73987042205068, 2.7387336398851048";"Champagne";"48.739215443125666, 2.743618703733898";"02:00";"0.365"
"IDFMC00020";"3115";"Bus";"8E6539";"Eglise";"48.73987107637846, 2.739032802849963";"Singe Vert";"48.74132756183288, 2.730675832809274";"03:28";"0.634"
"IDFMC00020";"3115";"Bus";"8E6539";"Alfred de Vigny";"48.74084662781492, 2.7288016889560986";"Eglise";"48.73987042205068, 2.7387336398851048";"04:01";"0.736"
"IDFMC00020";"3115";"Bus";"8E6539";"Ombrages Parc";"48.73768235749176, 2.7141051854172535";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.75759004961379, 2.69734597505342";"13:49";"2.531"
"IDFMC00020";"3115";"Bus";"8E6539";"Victor Hugo";"48.739538023038904, 2.722947579678828";"Alfred de Vigny";"48.74084662781492, 2.7288016889560986";"02:29";"0.453"
"IDFMC00020";"3115";"Bus";"8E6539";"Champagne";"48.73909426529044, 2.745835814940864";"Eglise";"48.73987107637846, 2.739032802849963";"02:46";"0.506"
"IDFMC00020";"3115";"Bus";"8E6539";"Place Clément Ader";"48.738246827836505, 2.716971285423661";"Victor Hugo";"48.739538023038904, 2.722947579678828";"02:31";"0.461"
"IDFMC00020";"3115";"Bus";"8E6539";"Alfred de Vigny";"48.74084662781492, 2.7288016889560986";"Singe Vert";"48.741419065057684, 2.7313689034485313";"01:06";"0.199"
"IDFMC00020";"3115";"Bus";"8E6539";"Singe Vert";"48.741419065057684, 2.7313689034485313";"Alfred de Vigny";"48.74084662781492, 2.7288016889560986";"01:06";"0.199"
"IDFMC00020";"3115";"Bus";"8E6539";"Monument";"48.741788238867, 2.73558268448319";"Gare de Gretz-Armainvilliers";"48.74551525314562, 2.7290902419765457";"03:27";"0.631"
"IDFMC00020";"3115";"Bus";"8E6539";"Lycée Ventura";"48.759393785520444, 2.6922341766032787";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"03:05";"0.564"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Einstein";"48.76153021651264, 2.6871744461927665";"Gare d'Ozoir-la-Ferrière";"48.770199213749805, 2.690156716116509";"05:24";"0.988"
"IDFMC00021";"3145";"Bus";"0A8C5A";"La Ferme";"48.76179160493452, 2.6641953594145735";"Antenne";"48.759935589360246, 2.6662478589438585";"01:24";"0.255"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Plume Vert";"48.75848217215985, 2.6773846957481737";"Tulipes";"48.757001861755754, 2.6754350158641986";"01:12";"0.218"
"IDFMC00021";"3145";"Bus";"0A8C5A";"La Ferme";"48.76189118764457, 2.6644259910840664";"Campus Sainte-Thérèse Ouest";"48.764960502410624, 2.6652633778213133";"01:54";"0.347"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Camélias";"48.75854410827936, 2.673697799853844";"Tulipes";"48.756965849083514, 2.6754216367858605";"01:11";"0.216"
"IDFMC00021";"3145";"Bus";"0A8C5A";"La Ferrière";"48.76086900461516, 2.6786487190404924";"Einstein";"48.76153021651264, 2.6871744461927665";"03:26";"0.629"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Einstein";"48.76150291408137, 2.6870521726066796";"La Ferrière";"48.76085072395262, 2.678539999821576";"03:26";"0.628"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"Einstein";"48.76150291408137, 2.6870521726066796";"05:20";"0.977"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Antenne";"48.759935589360246, 2.6662478589438585";"Campanules";"48.758967564332785, 2.6706887835681243";"01:53";"0.343"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Rue de Chevry";"48.75911651647557, 2.6725243194024206";"Camélias";"48.75854410827936, 2.673697799853844";"00:36";"0.107"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Antenne";"48.7598912279076, 2.666465802183988";"La Ferme";"48.76189118764457, 2.6644259910840664";"01:28";"0.268"
"IDFMC00021";"3145";"Bus";"0A8C5A";"La Ferrière";"48.76085072395262, 2.678539999821576";"Plume Vert";"48.75848217215985, 2.6773846957481737";"01:31";"0.277"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Tulipes";"48.757001861755754, 2.6754350158641986";"Camélias";"48.758329034503525, 2.6739848137067144";"01:00";"0.182"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Robert Schuman";"48.76416570990252, 2.687267491079463";"Einstein";"48.76150291408137, 2.6870521726066796";"01:38";"0.296"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Einstein";"48.76150291408137, 2.6870521726066796";"Robert Schuman";"48.76416570990252, 2.687267491079463";"01:38";"0.296"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Camélias";"48.758329034503525, 2.6739848137067144";"Campanules";"48.758994283454534, 2.670593390594756";"01:25";"0.259"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Campus Sainte-Thérèse Ouest";"48.764960502410624, 2.6652633778213133";"La Ferme";"48.76179160493452, 2.6641953594145735";"01:59";"0.361"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Campanules";"48.758994283454534, 2.670593390594756";"Rue de Chevry";"48.75913513816772, 2.672755462529625";"00:53";"0.159"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Tulipes";"48.756965849083514, 2.6754216367858605";"Plume Vert";"48.75859946043578, 2.6775200047847325";"01:18";"0.238"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Plume Vert";"48.75859946043578, 2.6775200047847325";"La Ferrière";"48.76086900461516, 2.6786487190404924";"01:27";"0.266"
"IDFMC00021";"3145";"Bus";"0A8C5A";"La Ferrière";"48.76086900461516, 2.6786487190404924";"Robert Schuman";"48.76430982558927, 2.6873482568741465";"04:04";"0.744"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Poirier";"48.77051691651386, 2.6678129774403163";"Collège Laurencin";"48.76729610374337, 2.6674661220504454";"01:58";"0.359"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Campanules";"48.758967564332785, 2.6706887835681243";"Rue de Chevry";"48.75911651647557, 2.6725243194024206";"00:45";"0.136"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Gare d'Ozoir-la-Ferrière";"48.77003746597022, 2.6902121017154705";"Robert Schuman";"48.76416570990252, 2.687267491079463";"03:46";"0.688"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Robert Schuman";"48.76416570990252, 2.687267491079463";"La Ferrière";"48.76085072395262, 2.678539999821576";"04:02";"0.738"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Rue de Chevry";"48.75913513816772, 2.672755462529625";"Antenne";"48.7598912279076, 2.666465802183988";"02:34";"0.469"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Robert Schuman";"48.76430982558927, 2.6873482568741465";"Gare d'Ozoir-la-Ferrière";"48.770199213749805, 2.690156716116509";"03:45";"0.686"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Collège Laurencin";"48.76729610374337, 2.6674661220504454";"Poirier";"48.769995880238376, 2.668033995256475";"01:40";"0.303"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Robert Schuman";"48.76430982558927, 2.6873482568741465";"Einstein";"48.76153021651264, 2.6871744461927665";"01:42";"0.309"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Einstein";"48.76153021651264, 2.6871744461927665";"Robert Schuman";"48.76430982558927, 2.6873482568741465";"01:42";"0.309"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Collège Laurencin";"48.76729610374337, 2.6674661220504454";"Campus Sainte-Thérèse Ouest";"48.764960502410624, 2.6652633778213133";"01:41";"0.306"
"IDFMC00021";"3145";"Bus";"0A8C5A";"Campus Sainte-Thérèse Ouest";"48.764960502410624, 2.6652633778213133";"Collège Laurencin";"48.76729610374337, 2.6674661220504454";"01:41";"0.306"
"IDFMC00024";"3109";"Bus";"CEC92B";"La Salle des Fêtes";"48.77130602287053, 2.828951538316965";"Stade";"48.76988667985773, 2.83013993273541";"00:59";"0.18"
"IDFMC00024";"3109";"Bus";"CEC92B";"Stade";"48.76988667985773, 2.83013993273541";"La Salle des Fêtes";"48.77130602287053, 2.828951538316965";"00:59";"0.18"
"IDFMC00024";"3109";"Bus";"CEC92B";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Hameau de Ville";"48.74170600193328, 2.794316876780766";"14:05";"2.58"
"IDFMC00024";"3109";"Bus";"CEC92B";"Hameau de Ville";"48.741648269079306, 2.792141280094373";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"13:13";"2.421"
"IDFMC00024";"3109";"Bus";"CEC92B";"Stade";"48.76988667985773, 2.83013993273541";"Maison des Associations";"48.741481689351396, 2.8419001247402393";"17:52";"3.274"
"IDFMC00024";"3109";"Bus";"CEC92B";"La Salle des Fêtes";"48.77130602287053, 2.828951538316965";"Maison des Associations";"48.741481689351396, 2.8419001247402393";"18:49";"3.449"
"IDFMC00024";"3109";"Bus";"CEC92B";"Stade";"48.76950913023649, 2.830277222832784";"La Salle des Fêtes";"48.77130602287053, 2.828951538316965";"01:13";"0.222"
"IDFMC00024";"3109";"Bus";"CEC92B";"Centre Médical";"48.76303136207923, 2.8226253699969157";"Hameau de Ville";"48.741648269079306, 2.792141280094373";"17:48";"3.263"
"IDFMC00024";"3109";"Bus";"CEC92B";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Centre Médical";"48.76301323275507, 2.8225302004214554";"28:59";"5.312"
"IDFMC00024";"3109";"Bus";"CEC92B";"Centre Médical";"48.76301323275507, 2.8225302004214554";"Stade";"48.76988667985773, 2.83013993273541";"05:10";"0.946"
"IDFMC00024";"3109";"Bus";"CEC92B";"La Salle des Fêtes";"48.77130602287053, 2.828951538316965";"Centre Médical";"48.76303136207923, 2.8226253699969157";"05:38";"1.03"
"IDFMC00024";"3109";"Bus";"CEC92B";"Centre Médical";"48.76301323275507, 2.8225302004214554";"La Salle des Fêtes";"48.77130602287053, 2.828951538316965";"05:39";"1.035"
"IDFMC00024";"3109";"Bus";"CEC92B";"Hameau de Ville";"48.74170600193328, 2.794316876780766";"Centre Médical";"48.76301323275507, 2.8225302004214554";"17:10";"3.145"
"IDFMC00024";"3109";"Bus";"CEC92B";"Maison des Associations";"48.741508527549655, 2.84179125273602";"Stade";"48.76950913023649, 2.830277222832784";"17:36";"3.225"
"IDFMC00024";"3109";"Bus";"CEC92B";"Centre Médical";"48.76303136207923, 2.8226253699969157";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"29:01";"5.319"
"IDFMC00024";"3109";"Bus";"CEC92B";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Lycée Clément Ader";"48.7429951767122, 2.748876666390471";"04:36";"0.843"
"IDFMC00024";"3109";"Bus";"CEC92B";"Lycée Clément Ader";"48.7429951767122, 2.748876666390471";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"04:36";"0.843"
"IDFMC00025";"3146";"Bus";"87D3DF";"Place Saint Jean";"48.75361992193161, 2.906636043781994";"Gros Bois";"48.75389404312337, 2.9008138747816083";"02:21";"0.428"
"IDFMC00025";"3146";"Bus";"87D3DF";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"Poste de Tournan";"48.738797462122335, 2.7679206971250823";"03:18";"0.604"
"IDFMC00025";"3146";"Bus";"87D3DF";"Le Limodin";"48.74711577617528, 2.851852089103246";"Maison des Associations";"48.741508527549655, 2.84179125273602";"05:17";"0.966"
"IDFMC00025";"3146";"Bus";"87D3DF";"La Houssiette";"48.74961620117521, 2.8755514493552043";"Place Augereau";"48.753338863433065, 2.874712859562473";"02:17";"0.418"
"IDFMC00025";"3146";"Bus";"87D3DF";"Maison des Associations";"48.741508527549655, 2.84179125273602";"Hameau de Ville";"48.741648269079306, 2.792141280094373";"19:52";"3.64"
"IDFMC00025";"3146";"Bus";"87D3DF";"Le Limodin";"48.747286916301206, 2.852055608760436";"Vieux Moulin";"48.74779575172539, 2.8721012680078";"08:02";"1.471"
"IDFMC00025";"3146";"Bus";"87D3DF";"Hameau de Ville";"48.741648269079306, 2.792141280094373";"Cottages";"48.740361582542214, 2.7769024048002264";"06:09";"1.126"
"IDFMC00025";"3146";"Bus";"87D3DF";"Vieux Moulin";"48.74779575172539, 2.8721012680078";"Place Augereau";"48.753338863433065, 2.874712859562473";"03:32";"0.645"
"IDFMC00025";"3146";"Bus";"87D3DF";"Vieux Moulin";"48.74798507787059, 2.872522420464374";"Gare de Marles";"48.73389490727705, 2.8676075538915025";"08:47";"1.607"
"IDFMC00025";"3146";"Bus";"87D3DF";"Vieux Moulin";"48.74779575172539, 2.8721012680078";"La Houssiette";"48.74961620117521, 2.8755514493552043";"01:47";"0.324"
"IDFMC00025";"3146";"Bus";"87D3DF";"La Houssiette";"48.74961620117521, 2.8755514493552043";"Vieux Moulin";"48.74779575172539, 2.8721012680078";"01:47";"0.324"
"IDFMC00025";"3146";"Bus";"87D3DF";"Hameau de Ville";"48.74170600193328, 2.794316876780766";"Maison des Associations";"48.741481689351396, 2.8419001247402393";"19:02";"3.489"
"IDFMC00025";"3146";"Bus";"87D3DF";"Gare de Tournan";"48.73972468925209, 2.759254387186982";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"03:43";"0.679"
"IDFMC00025";"3146";"Bus";"87D3DF";"La Houssiette";"48.74939142080791, 2.8756199895123427";"Vieux Moulin";"48.74798507787059, 2.872522420464374";"01:31";"0.276"
"IDFMC00025";"3146";"Bus";"87D3DF";"Vieux Moulin";"48.74779575172539, 2.8721012680078";"Bussière";"48.756180340448395, 2.8741075240257774";"05:09";"0.944"
"IDFMC00025";"3146";"Bus";"87D3DF";"Gare de Marles";"48.73389490727705, 2.8676075538915025";"Vieux Moulin";"48.74779575172539, 2.8721012680078";"08:38";"1.58"
"IDFMC00025";"3146";"Bus";"87D3DF";"Monument";"48.75427732915902, 2.877689480611192";"Bussière";"48.756180340448395, 2.8741075240257774";"01:51";"0.337"
"IDFMC00025";"3146";"Bus";"87D3DF";"Le Calvaire";"48.754201021272124, 2.8652845065780648";"Place Augereau";"48.75336574555764, 2.874617581598148";"03:46";"0.69"
"IDFMC00025";"3146";"Bus";"87D3DF";"Poste de Tournan";"48.738797462122335, 2.7679206971250823";"Cottages";"48.7403264185395, 2.7773377090526217";"03:53";"0.711"
"IDFMC00025";"3146";"Bus";"87D3DF";"Bussière";"48.756180340448395, 2.8741075240257774";"Place Augereau";"48.753338863433065, 2.874712859562473";"01:45";"0.319"
"IDFMC00025";"3146";"Bus";"87D3DF";"Place Augereau";"48.753338863433065, 2.874712859562473";"Bussière";"48.756180340448395, 2.8741075240257774";"01:45";"0.319"
"IDFMC00025";"3146";"Bus";"87D3DF";"La Houssiette";"48.74961620117521, 2.8755514493552043";"Bussière";"48.756180340448395, 2.8741075240257774";"04:02";"0.737"
"IDFMC00025";"3146";"Bus";"87D3DF";"Vieux Moulin";"48.74798507787059, 2.872522420464374";"Le Limodin";"48.74711577617528, 2.851852089103246";"08:17";"1.518"
"IDFMC00025";"3146";"Bus";"87D3DF";"Place Augereau";"48.75336574555764, 2.874617581598148";"La Houssiette";"48.74939142080791, 2.8756199895123427";"02:27";"0.448"
"IDFMC00025";"3146";"Bus";"87D3DF";"La Gonière";"48.75742952848953, 2.864976910270854";"Le Calvaire";"48.754201021272124, 2.8652845065780648";"01:58";"0.36"
"IDFMC00025";"3146";"Bus";"87D3DF";"Chantepie";"48.75941534883632, 2.8714470406040107";"La Gonière";"48.75742952848953, 2.864976910270854";"02:52";"0.523"
"IDFMC00025";"3146";"Bus";"87D3DF";"Gros Bois";"48.754029437760096, 2.901398507408181";"Place Saint Jean";"48.75361992193161, 2.906636043781994";"02:07";"0.387"
"IDFMC00025";"3146";"Bus";"87D3DF";"Collège Vermay";"48.743631581491584, 2.7521374712513427";"La Houssiette";"48.74961620117521, 2.8755514493552043";"49:29";"9.072"
"IDFMC00025";"3146";"Bus";"87D3DF";"Bussière";"48.756180340448395, 2.8741075240257774";"Chantepie";"48.75941534883632, 2.8714470406040107";"02:14";"0.409"
"IDFMC00025";"3146";"Bus";"87D3DF";"Vieux Moulin";"48.74798507787059, 2.872522420464374";"Hameau de Ville";"48.741648269079306, 2.792141280094373";"32:23";"5.935"
"IDFMC00025";"3146";"Bus";"87D3DF";"Place Saint Jean";"48.75361992193161, 2.906636043781994";"Beauregard";"48.753126900243515, 2.897673303709882";"03:36";"0.659"
"IDFMC00025";"3146";"Bus";"87D3DF";"Beauregard";"48.753334274117634, 2.8982713812815804";"Place Saint Jean";"48.75361992193161, 2.906636043781994";"03:21";"0.614"
"IDFMC00025";"3146";"Bus";"87D3DF";"Monument";"48.75427732915902, 2.877689480611192";"Place Augereau";"48.75336574555764, 2.874617581598148";"01:21";"0.247"
"IDFMC00025";"3146";"Bus";"87D3DF";"Gare de Tournan";"48.73864624674058, 2.75968090049199";"Hameau de Ville";"48.74170600193328, 2.794316876780766";"13:59";"2.562"
"IDFMC00025";"3146";"Bus";"87D3DF";"Monument";"48.75407114764256, 2.8783564667821935";"Beauregard";"48.753334274117634, 2.8982713812815804";"07:59";"1.462"
"IDFMC00025";"3146";"Bus";"87D3DF";"Hameau de Ville";"48.74170600193328, 2.794316876780766";"La Houssiette";"48.74961620117521, 2.8755514493552043";"32:51";"6.02"
